,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3800,0,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,1,19.5,411,0
1712,0,0,0,0,10,1,2,1,0,0,0,2,2,2,0,1,2,98.5,112,1
2199,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,1,2,60.15,4912,1
955,1,0,1,1,15,1,2,0,0,0,2,2,0,0,0,1,0,59.65,6259,0
2579,1,1,0,0,43,1,0,1,0,0,0,0,2,2,0,1,3,89.55,3299,1
3770,1,0,0,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1302,0
4235,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,2,54.65,4489,0
4681,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.55,1617,0
5027,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.05,1476,0
2852,1,0,0,0,51,1,2,1,0,0,0,0,0,2,0,0,0,83.4,3543,0
403,1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,5005,0
2071,1,1,0,0,4,1,0,1,0,0,2,0,2,2,0,1,2,94.75,3601,0
5026,0,0,1,1,55,1,2,0,2,0,2,2,2,2,2,1,0,85.1,3941,0
1977,0,0,0,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.45,1437,0
158,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,90.95,5194,0
1748,1,0,0,0,30,1,2,1,2,2,2,0,0,0,1,0,0,90.4,2442,0
2909,0,1,0,0,56,1,2,1,2,2,0,0,0,2,0,1,2,96.85,4371,0
3957,0,0,0,0,27,1,0,1,0,0,2,2,0,2,0,1,2,89.2,2020,0
902,0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,1069,0
352,1,0,1,1,54,1,2,0,0,2,0,2,2,0,1,1,2,70.7,3236,0
1230,1,0,1,1,37,0,1,0,2,2,2,0,0,0,0,0,0,40.2,832,1
4935,0,0,0,0,17,1,0,0,2,2,0,2,2,2,1,0,1,79.85,699,0
2140,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,43.85,3660,0
444,1,0,0,0,28,1,2,1,0,2,2,0,2,2,0,1,2,105.7,2575,1
5227,0,0,0,0,60,0,1,0,2,0,2,0,0,2,1,1,2,44.45,2405,0
754,0,1,0,0,5,0,1,0,0,2,0,0,0,0,0,0,2,28.45,568,1
1737,0,0,0,0,43,1,0,1,0,2,2,0,2,0,0,1,2,91.65,3380,0
2971,1,0,1,0,39,1,0,2,1,1,1,1,1,1,2,1,0,20.45,5976,0
5258,0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,846,1
2920,0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4192,0
311,1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.7,316,0
3423,1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,6442,1
548,0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,236,0
661,0,0,1,1,66,1,0,0,2,0,0,0,2,0,2,1,2,59.75,3412,0
5033,0,1,1,0,28,1,2,2,1,1,1,1,1,1,0,0,3,25.7,5690,0
1989,1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,2695,0
306,0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,4561,0
2335,0,0,1,1,12,0,1,0,0,0,0,2,0,0,1,0,1,30.25,3172,0
694,1,0,1,1,25,1,2,0,0,0,0,2,0,0,1,1,3,55.1,861,0
2356,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.1,5768,0
1927,0,0,1,0,38,1,0,2,1,1,1,1,1,1,1,1,1,20.25,6080,0
684,0,0,0,0,12,1,0,1,2,0,0,2,2,2,0,1,0,98.9,232,1
3427,1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,314,1
749,0,0,0,0,15,1,0,0,2,2,2,2,2,2,0,0,3,84.45,522,0
3912,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.35,708,1
4246,1,0,1,1,64,1,2,1,0,0,2,0,0,2,1,0,1,90.25,4660,0
1266,0,1,1,0,11,1,0,1,0,0,0,2,2,0,0,1,2,82.9,6284,0
4835,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.15,6370,1
4797,0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,3,51.55,115,0
4679,1,0,1,0,47,1,0,2,1,1,1,1,1,1,2,0,3,19.65,6489,0
2134,0,0,1,1,30,1,2,1,0,0,2,0,2,2,0,1,2,100.05,2647,1
3083,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.95,3255,0
3061,1,0,0,1,24,0,1,0,2,0,0,2,0,0,2,0,3,35.75,6136,0
3025,1,0,0,0,22,0,1,0,0,0,2,2,2,2,2,0,0,56.75,560,0
970,1,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,1,19.55,168,0
13,1,0,1,1,42,0,1,0,2,0,2,2,2,0,2,0,1,48.15,1666,0
873,1,1,1,0,27,1,2,1,2,0,2,0,0,0,1,1,2,85.9,1856,0
808,1,0,0,0,7,1,0,0,0,0,0,0,2,0,0,0,3,54.85,3191,0
3198,0,0,1,1,62,1,2,1,2,0,0,0,2,2,2,1,0,101.15,5285,0
514,0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,334,0
4771,0,1,0,0,14,1,2,1,0,2,0,0,0,0,0,1,2,78.95,199,1
409,1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,5707,0
4594,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,1395,1
5263,1,0,1,0,17,1,0,0,2,2,0,0,0,2,1,0,3,64.8,327,0
5220,1,0,0,0,7,1,0,2,1,1,1,1,1,1,2,0,3,19.45,1127,0
4589,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.3,3816,1
207,1,0,0,0,67,1,2,0,2,2,2,2,2,2,1,1,0,88.8,4848,0
3614,0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,4377,0
458,1,0,1,1,18,0,1,0,0,0,0,0,0,0,0,0,1,25.55,3953,0
3892,1,0,1,0,33,1,0,1,0,0,2,0,2,2,1,1,2,95.8,2639,1
2430,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,25.95,1350,0
250,1,0,0,0,53,0,1,0,0,0,2,2,2,2,1,0,1,54.9,2645,0
110,1,0,0,1,6,1,0,1,0,0,2,0,2,2,0,0,3,94.5,4748,1
4147,0,0,0,0,17,1,2,0,0,0,2,2,2,0,0,1,3,69.0,205,0
1107,1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,0,24.65,1090,0
4294,1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,3083,0
1883,1,1,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,73.75,4528,1
1713,0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,3,20.3,153,0
1287,1,1,0,0,8,0,1,0,0,0,2,0,0,0,0,1,2,29.4,1845,1
3814,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,6126,0
3441,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,2039,0
552,1,0,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.65,2196,1
1439,0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,3942,0
2270,1,0,1,1,28,0,1,0,2,0,2,2,2,0,1,0,3,50.8,696,0
4890,1,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,0,69.95,4421,1
3144,1,0,0,0,43,1,0,0,0,2,0,0,0,2,2,1,2,60.0,2200,0
2821,0,0,1,0,11,1,2,1,0,2,0,0,2,2,0,1,2,102.0,276,1
5053,0,0,1,1,38,1,0,0,2,2,0,0,0,0,0,0,2,54.5,1700,0
1925,1,1,0,0,72,1,2,1,2,2,2,2,2,2,2,0,0,113.8,5932,0
634,0,0,0,0,63,1,2,0,2,2,2,2,2,0,2,1,1,79.85,4105,0
5078,0,0,0,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.55,6075,1
316,0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,255,0
4458,1,0,1,0,47,1,2,1,0,2,2,0,2,2,0,1,2,104.1,4320,0
4967,0,0,1,0,69,1,2,1,0,2,2,0,0,0,0,1,0,85.4,4820,0
1328,0,0,1,0,55,1,0,2,1,1,1,1,1,1,1,0,2,19.7,272,0
427,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,588,0
3784,1,0,1,1,35,1,2,1,0,2,0,0,2,0,0,1,0,89.65,2746,0
105,1,0,1,0,31,1,0,0,0,0,2,2,0,2,0,1,1,66.4,1649,0
3041,0,1,1,0,69,1,2,1,0,2,0,2,2,2,2,0,1,105.4,5500,0
142,0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1122,0
2169,0,0,1,0,36,1,2,1,2,2,2,2,0,2,2,1,1,106.05,3281,0
3729,0,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,0,19.75,5062,0
89,1,1,1,0,23,1,2,1,0,2,2,0,2,2,0,1,2,104.45,1800,0
2918,1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,19.75,2720,0
3237,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,654,0
2241,0,0,1,0,67,1,2,0,0,2,2,2,2,2,2,0,0,86.15,4828,0
3174,1,0,0,1,12,1,0,2,1,1,1,1,1,1,0,0,1,21.05,1992,0
3827,1,0,0,0,58,1,2,1,0,0,0,2,0,0,0,0,0,80.65,4062,0
2163,1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,3579,0
2636,1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,2,84.8,6178,1
1949,0,0,1,0,30,1,0,0,0,2,2,2,0,2,1,0,0,70.25,1820,0
1768,0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,471,1
3679,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,158,0
2272,0,1,0,0,22,1,0,2,1,1,1,1,1,1,1,1,3,20.05,3562,0
1,0,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,75.15,4396,0
3678,0,1,0,0,35,1,2,1,2,2,2,0,2,2,1,1,2,108.35,3209,0
5236,1,0,1,0,64,1,2,0,0,2,2,2,2,0,2,1,0,76.1,4069,0
1951,1,0,0,0,64,1,0,1,2,2,0,0,2,2,1,1,1,100.3,5271,0
935,1,0,1,0,44,1,0,0,0,2,2,2,2,0,1,1,2,70.95,2829,0
4541,1,0,1,1,35,1,0,1,0,2,0,2,2,0,1,1,2,89.7,2748,0
2720,1,0,1,0,10,1,0,0,2,0,0,2,0,0,0,1,1,54.95,4691,0
3909,0,0,0,0,25,1,0,0,0,2,0,2,0,2,0,1,0,65.8,1167,0
1109,1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,3,20.8,944,0
4017,1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,5301,0
591,0,0,0,0,8,0,1,0,0,2,0,0,0,0,0,1,3,29.25,1898,0
3534,0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,3657,0
1695,1,0,0,0,22,1,2,2,1,1,1,1,1,1,2,0,3,25.25,4681,0
3866,1,1,0,0,66,1,2,1,0,2,2,2,2,2,1,0,1,110.9,5745,1
2936,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1826,1
4444,1,0,0,0,50,1,0,1,2,2,2,2,0,0,1,1,1,90.1,3878,0
3826,0,1,0,0,30,0,1,0,0,0,2,0,2,0,0,1,2,40.3,322,1
1576,1,0,1,1,71,1,2,0,2,0,0,0,2,0,1,1,2,66.2,3974,0
1111,1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,5991,1
213,1,1,1,0,13,1,0,1,0,2,2,0,2,2,0,1,2,98.0,435,1
778,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,2780,0
1415,1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.55,4300,1
3496,1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2289,0
101,0,0,1,0,2,1,0,0,2,0,0,0,0,2,0,1,3,62.15,248,0
2043,0,0,1,0,55,1,2,1,0,0,2,0,0,0,0,1,2,77.75,3784,1
2848,1,0,1,0,49,1,0,1,0,0,2,2,2,2,1,1,1,99.25,4175,0
4795,0,0,1,0,50,1,2,1,2,2,0,2,2,2,0,1,0,109.65,4496,0
3928,1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.0,4946,0
4183,1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,3730,0
1567,1,0,1,1,13,0,1,0,2,2,0,2,0,0,2,0,3,40.55,4847,0
165,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,0,86.85,5073,0
4982,1,0,0,0,43,1,2,1,0,2,0,0,2,2,0,1,2,101.4,3855,1
3566,1,0,1,0,67,1,2,1,0,2,0,0,2,0,1,1,0,88.4,4779,0
4013,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.55,5969,1
5205,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,3734,0
1343,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,19.65,3259,0
2013,1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,1869,0
273,1,0,0,0,46,0,1,0,2,0,0,0,0,0,1,1,0,30.75,881,0
71,0,1,1,0,72,1,2,0,2,2,2,2,0,2,2,0,0,78.45,4694,0
4230,1,0,0,0,23,1,2,1,0,0,2,2,2,2,0,1,3,104.05,2121,1
1087,0,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,0,20.55,5230,0
394,0,0,1,0,55,1,0,1,2,0,0,0,2,2,1,1,2,94.75,4414,0
583,1,0,0,1,51,1,0,0,0,0,0,2,0,0,1,0,1,47.85,1996,0
1367,1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,4362,0
5267,0,0,0,0,21,1,0,2,1,1,1,1,1,1,2,1,1,20.85,3697,0
4904,0,0,1,1,43,1,2,1,0,0,2,0,2,2,0,1,0,99.3,3594,0
2548,0,0,1,1,4,1,0,1,0,0,2,0,0,0,0,1,2,73.75,2828,1
1013,1,1,1,0,23,1,2,1,0,0,0,0,0,2,0,0,2,86.8,1580,0
5176,0,0,0,1,70,1,2,0,2,2,0,2,0,0,2,0,2,66.0,4133,0
3003,1,1,0,0,24,1,0,1,0,0,0,0,0,0,0,0,1,70.0,1240,0
5061,0,0,1,0,46,1,2,1,0,2,0,2,2,2,1,1,2,103.15,3901,0
1701,0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,751,0
3955,1,0,1,0,40,1,0,1,0,2,2,0,0,0,0,1,2,80.0,2751,0
1763,1,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,3,45.3,3816,1
1875,0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1506,1
1259,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,5565,0
3344,1,0,1,0,52,1,2,0,0,2,0,2,0,0,0,0,0,61.35,2752,0
4788,0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,0,89.9,5124,0
2253,1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,25.15,3960,0
2781,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,0,45.0,4392,0
4026,1,1,0,0,35,1,2,1,2,0,0,0,0,2,0,0,1,91.0,2764,0
526,0,1,0,0,38,1,2,1,0,0,0,2,2,2,0,1,2,99.55,3214,1
4192,1,0,0,0,54,1,0,1,2,2,0,2,2,2,1,1,1,105.4,4672,1
3836,0,0,0,0,30,1,0,1,0,0,0,2,2,0,0,0,2,85.15,2214,1
2946,1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,2655,0
377,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.9,6304,1
1559,0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.95,682,1
692,1,1,1,0,68,1,2,1,0,2,2,0,2,2,0,1,2,105.3,5661,1
1963,0,0,0,1,2,1,0,0,2,0,0,0,0,2,0,1,1,61.2,456,0
5001,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,3,20.0,2389,0
348,1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,3745,1
2434,1,0,1,0,54,1,2,1,0,2,2,0,2,2,0,1,2,104.3,4415,1
2246,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,419,1
4405,1,0,0,0,19,1,0,1,0,2,0,0,0,0,0,1,1,73.85,784,1
3633,1,0,1,1,13,1,0,0,2,0,0,0,0,0,0,1,3,49.95,4823,0
1709,1,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,104.35,5248,0
1050,1,1,0,0,6,1,0,1,2,0,0,0,2,0,0,1,0,85.15,4260,1
590,1,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,3,19.35,6260,0
519,1,0,0,0,10,1,0,1,0,0,0,0,2,2,0,1,2,89.5,6246,1
3380,1,0,1,0,33,1,0,0,2,2,0,2,0,0,2,1,3,61.05,1648,0
3676,1,0,1,1,34,0,1,0,2,0,0,0,0,0,1,0,0,30.4,6414,0
4750,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,2,90.1,5103,0
4361,1,1,0,0,20,1,2,1,0,0,0,0,2,0,0,1,2,84.35,1265,0
2477,1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,29.95,2129,1
1083,1,0,1,1,48,1,0,0,0,2,2,0,0,0,1,1,1,55.8,2300,0
4334,0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,362,1
3610,0,0,0,0,3,1,2,0,0,0,0,2,2,0,0,0,2,64.6,1249,0
5050,1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,0,2,75.0,5109,1
4766,0,0,0,0,47,1,2,0,2,0,2,2,0,0,2,1,3,65.0,2487,0
1294,0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,4842,1
1809,0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,393,1
3595,1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,5015,0
791,0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,4751,0
792,0,0,1,1,54,1,2,0,0,2,2,0,0,0,2,1,0,59.8,2825,0
4352,0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,539,0
1855,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.95,6245,0
5028,1,0,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,102.4,5183,0
1980,0,1,0,0,64,1,2,0,0,2,2,2,0,2,0,0,1,74.65,4110,0
3233,1,0,1,1,45,1,2,1,0,2,2,0,0,2,1,1,1,95.0,3709,0
3598,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,400,0
933,0,0,0,0,68,1,2,0,2,0,0,0,0,0,0,0,3,54.45,3176,0
4213,0,0,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,99.65,6104,1
3328,0,0,0,0,33,1,2,1,0,2,2,0,2,2,0,0,2,107.55,3147,0
1530,0,1,0,0,2,1,2,1,0,2,0,0,0,2,0,0,2,89.5,1068,1
1410,1,1,1,0,30,1,2,1,0,0,0,0,0,0,0,0,3,77.9,1993,0
3524,1,0,1,0,72,1,2,1,2,2,2,0,0,2,2,1,2,99.15,5739,0
4539,1,0,0,0,41,0,1,0,0,0,2,0,2,2,1,1,2,51.35,1699,0
5021,0,1,1,1,66,1,2,1,2,2,0,2,2,2,1,1,1,110.6,5628,0
83,0,0,1,1,63,1,2,1,2,2,2,0,2,0,0,1,2,100.55,5049,1
868,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.15,5504,1
2350,0,0,1,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.3,4490,0
20,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,5716,1
3839,0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,1738,0
4264,0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1077,0
4077,0,0,0,1,65,0,1,0,0,2,0,2,2,0,2,0,3,45.25,2536,0
2795,1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,4654,0
3453,1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.85,4465,0
4830,1,1,0,0,11,1,0,1,0,0,0,0,0,2,0,1,1,79.15,6121,0
1562,1,0,1,0,68,1,0,0,2,2,2,0,0,2,2,0,0,70.95,4011,0
4445,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,736,0
3093,1,1,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,100.6,6094,1
3155,0,0,0,0,42,1,0,2,1,1,1,1,1,1,2,1,0,20.75,6189,0
973,1,0,0,0,23,1,0,1,2,0,2,0,2,2,1,1,1,99.95,1935,0
1710,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.55,6324,1
3201,0,0,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0,87.15,1382,1
4273,1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,1,3,55.1,249,1
5092,1,0,0,0,28,0,1,0,0,0,0,2,0,0,0,1,1,30.1,6065,0
1098,1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,6109,0
4400,1,0,0,0,22,1,2,2,1,1,1,1,1,1,0,1,1,24.85,4180,0
2844,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,4234,1
886,1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,0,106.15,3839,1
5210,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,45.25,3815,0
4109,1,0,1,0,35,1,2,0,0,2,0,2,2,0,1,1,2,69.0,2094,0
3560,0,1,1,0,38,1,2,1,2,2,0,0,0,2,1,0,1,95.0,3110,0
4838,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,24.9,1426,0
3994,1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.3,3556,1
4653,0,1,0,0,30,1,2,1,2,2,2,0,0,0,0,0,1,91.7,2397,1
515,0,0,1,1,19,1,0,2,1,1,1,1,1,1,2,0,3,20.15,3309,0
4880,1,1,0,0,34,1,0,1,0,2,2,0,2,2,1,1,2,99.85,2901,0
737,0,0,0,0,15,1,0,0,0,0,2,0,0,2,0,1,2,59.45,6309,1
1453,0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,0,0,91.55,4886,0
3553,1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,2628,0
3609,1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,375,0
2006,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,1492,0
4968,1,0,1,1,66,0,1,0,0,2,2,0,2,2,2,1,1,56.75,3197,0
2506,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,3826,1
2994,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,5912,1
2126,1,0,0,0,5,1,0,0,0,0,2,0,2,2,0,1,2,70.05,2993,1
2926,0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,4804,0
3717,1,0,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.9,5807,0
5015,0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,2998,0
906,1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,1,108.4,5897,0
4086,1,0,1,0,71,1,2,1,2,2,2,0,2,2,1,1,2,109.6,5938,0
1030,0,0,0,0,28,1,0,0,2,0,0,2,0,0,1,0,3,54.3,982,0
2507,1,0,1,1,42,1,0,0,0,0,2,2,2,2,1,0,2,73.15,2678,0
2428,0,0,0,0,29,1,2,0,0,0,0,0,2,2,1,1,1,71.0,1710,0
947,1,0,1,1,29,1,0,1,0,0,0,0,0,0,0,1,2,70.75,1579,1
4179,1,1,0,0,71,1,2,1,0,2,0,2,2,2,1,0,0,105.75,5705,0
762,1,1,0,0,34,1,0,1,0,0,0,0,0,0,0,0,1,69.15,1912,0
3747,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.5,5511,1
715,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,49.05,4137,0
284,0,0,0,0,39,0,1,0,0,2,2,2,0,0,0,0,0,41.1,1052,0
686,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,1,24.9,4278,0
703,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,56.25,4635,1
3341,0,1,1,0,50,1,2,1,0,0,0,2,2,2,1,1,2,100.65,4347,0
2353,0,1,1,0,42,1,2,1,2,0,2,0,2,2,1,1,0,105.2,3903,0
2257,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,3,24.25,6465,1
3977,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,30.5,2593,1
473,0,0,0,0,40,1,2,0,0,0,2,2,2,2,1,1,3,80.75,2788,0
21,1,0,0,0,62,1,0,0,0,2,2,2,2,2,0,1,0,80.4,4213,0
2752,1,0,1,1,8,1,0,0,0,0,0,0,0,0,1,1,3,43.45,2985,0
885,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.3,6299,1
2448,0,0,0,0,50,1,0,1,0,2,0,2,2,2,2,1,3,100.2,4269,0
917,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.4,2039,0
2571,0,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,1,19.15,6527,0
1040,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.6,3820,0
2239,0,0,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,83.3,6033,1
730,0,1,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,104.4,3526,0
3395,1,0,0,1,19,0,1,0,0,0,0,0,0,0,0,1,1,25.35,4680,0
1265,0,0,1,0,65,1,2,1,2,0,2,0,2,2,0,1,2,105.05,5461,0
483,0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,5336,0
4996,1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,19.6,4983,0
2963,0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,3,19.35,2390,0
1219,0,0,1,1,64,1,2,1,2,0,0,2,0,0,0,1,0,86.8,4451,0
277,1,0,1,0,22,1,0,0,2,0,0,2,0,0,0,1,2,54.2,289,1
988,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,1485,0
2084,0,0,1,1,55,1,2,0,2,2,0,2,2,0,1,1,1,75.0,3597,0
1245,1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,2,80.6,3547,1
2382,1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,19.7,0,0
571,0,0,1,1,47,1,2,0,2,2,0,2,2,2,2,1,1,85.3,3495,0
